"","timepoint","Pvalue","Tvalue","def_mean","int_mean","module","Experiment","Variety","Compartment"
"450","day3",0.13712761336258,2.3558979833691,-0.478995520293746,0.633952954034054,"module5","Exp2","MH63","Rhizosphere"
"451","day4",0.0798284826830439,2.35427195137912,-0.237573817144325,0.806439832536611,"module5","Exp2","MH63","Rhizosphere"
"452","day5",0.217735805755606,-1.48123721455596,-0.235892452920639,-0.670698614290352,"module5","Exp2","MH63","Rhizosphere"
"453","day2",0.847508786529082,0.207011004454364,-0.13439512762035,-0.0441310313558552,"module8","Exp2","MH63","Rhizosphere"
"454","day3",0.12689951258636,2.31260118056849,-0.701980614699089,-0.181836247692378,"module8","Exp2","MH63","Rhizosphere"
"455","day4",0.741233059575411,0.367976528088694,0.0237770678138139,0.0956082170236054,"module8","Exp2","MH63","Rhizosphere"
"456","day5",0.199586422407904,-1.74742146774547,0.746313515139269,0.196644221390983,"module8","Exp2","MH63","Rhizosphere"
"457","day2",0.227468095378804,1.56478628109494,-0.365936198361364,0.25420357665916,"module6","Exp2","MH63","Rhizosphere"
"458","day3",0.461259931941513,-0.877698205658155,1.42250925804658,1.00635331187578,"module6","Exp2","MH63","Rhizosphere"
"459","day4",0.178470215194008,1.88837315503928,-0.739010071646398,-0.417477454540062,"module6","Exp2","MH63","Rhizosphere"
"460","day5",0.00296080949927961,7.38171639219503,-0.778104151284538,-0.382538270749159,"module6","Exp2","MH63","Rhizosphere"
"461","day2",0.0720377028884742,2.74982077916004,-0.554424854836317,-0.358375543922738,"module2","Exp2","MH63","Rhizosphere"
"462","day3",0.249495778145415,-1.46988360317946,-0.305444549591076,-0.701903255318975,"module2","Exp2","MH63","Rhizosphere"
"463","day4",0.00639381668152572,-6.84662807043213,0.384187598927154,-0.42880418904743,"module2","Exp2","MH63","Rhizosphere"
"464","day5",0.178098400653712,2.0228437461756,0.762971689054664,1.20179310473472,"module2","Exp2","MH63","Rhizosphere"
"465","day2",0.957768352754879,0.0575959465719787,0.182612484517225,0.21409171063584,"module3","Exp2","MH63","Rhizosphere"
"466","day3",0.47731079855656,-0.78821645726087,0.824965662850118,0.203200875336738,"module3","Exp2","MH63","Rhizosphere"
"467","day4",0.947301401195492,0.0739764729760788,0.0480033933073216,0.086939831128446,"module3","Exp2","MH63","Rhizosphere"
"468","day5",0.637629469543642,0.518704981067704,-0.895564952212444,-0.664249005563243,"module3","Exp2","MH63","Rhizosphere"
"469","day2",0.110096324708624,2.34364047999338,-0.51241748144876,1.29904831633917,"module4","Exp2","MH63","Rhizosphere"
"470","day3",0.267084616824207,-1.33405237203986,0.00172225634294509,-0.640351902742718,"module4","Exp2","MH63","Rhizosphere"
"471","day4",0.482188922302084,-0.78257049197941,0.360363401929958,-0.212479028572186,"module4","Exp2","MH63","Rhizosphere"
"472","day5",0.52537768710816,0.745777730749545,-0.455805233188432,0.159919671340021,"module4","Exp2","MH63","Rhizosphere"
"473","day2",0.688900194957104,-0.451384165819305,0.670569301028874,0.434626122215339,"module35","Exp2","MH63","Rhizosphere"
"474","day3",0.215724087005142,-1.74089950337212,-0.159724943853649,-0.543532750187465,"module35","Exp2","MH63","Rhizosphere"
"475","day4",0.131560070076105,-2.21115628562564,0.649445106877502,0.155071186344967,"module35","Exp2","MH63","Rhizosphere"
"476","day5",0.182993615282178,1.61108491388877,-0.820898309678928,-0.385555712746639,"module35","Exp2","MH63","Rhizosphere"
"477","day2",0.0685313302546642,2.68407959970114,-0.550303314789959,-0.310721578481117,"module14","Exp2","MH63","Rhizosphere"
"478","day3",0.395779222082316,-0.991932951436089,-0.654379285480907,-0.771179606812309,"module14","Exp2","MH63","Rhizosphere"
"479","day4",0.869956615246057,-0.180327480998212,0.0678617553263848,0.031546882615808,"module14","Exp2","MH63","Rhizosphere"
"480","day5",0.135474210247551,2.20516268089699,0.441108028825629,1.74606711879647,"module14","Exp2","MH63","Rhizosphere"
"481","day2",0.67998452151607,0.452847620484806,-0.528504825203813,-0.43746994072892,"module31","Exp2","MH63","Rhizosphere"
"482","day3",0.971219939649136,-0.0387022213294541,-0.733148915145164,-0.739783044001551,"module31","Exp2","MH63","Rhizosphere"
"483","day4",0.0850617464425909,-2.68520795352306,0.275930846309118,-0.0360142602494997,"module31","Exp2","MH63","Rhizosphere"
"484","day5",0.320769896959244,-1.24036653618068,1.34571143239883,0.853278706621,"module31","Exp2","MH63","Rhizosphere"
"485","day2",0.242890065490868,-1.37581440027856,1.58763920922217,0.472472397931531,"module7","Exp2","MH63","Rhizosphere"
"486","day3",0.0102498271651057,-7.70227732183614,-0.0672018578210983,-0.560376291929647,"module7","Exp2","MH63","Rhizosphere"
"487","day4",0.874837618106984,0.176258852599695,-0.438816379683241,-0.377995325142322,"module7","Exp2","MH63","Rhizosphere"
"488","day5",0.00220507341791807,7.73405440916038,-0.822741992303881,0.20702023972649,"module7","Exp2","MH63","Rhizosphere"
"489","day2",0.215342004486642,-1.47962923214846,0.775583016064143,-0.456025340688971,"module9","Exp2","MH63","Rhizosphere"
"490","day3",0.130615279196509,2.33764061702476,-0.771040446415811,0.469168642587958,"module9","Exp2","MH63","Rhizosphere"
"491","day4",0.0980452512100827,2.24124766972088,-0.474079940612689,0.667054379659289,"module9","Exp2","MH63","Rhizosphere"
"492","day5",0.153789398230226,-2.16900890438081,0.329066554421918,-0.539726865015839,"module9","Exp2","MH63","Rhizosphere"
"493","day2",0.380147816191745,0.993172521348323,-0.602986608592946,-0.433794856567331,"module11","Exp2","MH63","Rhizosphere"
"494","day3",0.623388714579059,0.54006501697062,-0.597441074171086,-0.460964538032807,"module11","Exp2","MH63","Rhizosphere"
"495","day4",0.311453882194784,-1.18359346969897,0.514784930887962,-0.0139394844646735,"module11","Exp2","MH63","Rhizosphere"
"496","day5",0.114703025567123,-2.0686424702148,1.28848203927933,0.305859591661549,"module11","Exp2","MH63","Rhizosphere"
"497","day2",0.541885982336656,-0.674567321813872,1.0772105526048,0.278275602223635,"module10","Exp2","MH63","Rhizosphere"
"498","day3",0.351686207901087,1.09814382330432,-0.841815111164795,-0.444914766213527,"module10","Exp2","MH63","Rhizosphere"
"499","day4",0.298572102716807,1.2088305499893,-0.54809805682127,-0.0209985942429204,"module10","Exp2","MH63","Rhizosphere"
"500","day5",0.832743742454599,-0.23817508931211,0.342419745852219,0.157920627761857,"module10","Exp2","MH63","Rhizosphere"
"501","day2",0.927326206476786,0.099642422041829,0.32983888190223,0.446231212224518,"module20","Exp2","MH63","Rhizosphere"
"502","day3",0.272656660869689,1.48614521678858,-0.783630899740463,0.0795167930167991,"module20","Exp2","MH63","Rhizosphere"
"503","day4",0.710024590526945,0.407472612039665,0.0507148387681852,0.23798035509524,"module20","Exp2","MH63","Rhizosphere"
"504","day5",0.195372619288659,-1.74292233423254,0.213382782969543,-0.574033964236053,"module20","Exp2","MH63","Rhizosphere"
"505","day2",0.704629432624194,0.409501705621946,-0.370578422659883,-0.1127570374864,"module15","Exp2","MH63","Rhizosphere"
"506","day3",0.973553529759622,-0.0356258766838948,-0.708294074407804,-0.715514628358573,"module15","Exp2","MH63","Rhizosphere"
"507","day4",0.209360782494704,-1.49995464812583,0.585314792523556,-0.0700677609200105,"module15","Exp2","MH63","Rhizosphere"
"508","day5",0.163170186399526,-1.78244434007695,0.965344330706531,0.426552800602584,"module15","Exp2","MH63","Rhizosphere"
"509","day2",0.109695898610472,2.0589713590039,0.0179341435194171,0.556953396037952,"module12","Exp2","MH63","Rhizosphere"
"510","day3",0.0930359476085383,-2.25911962945124,-0.609287374518857,-1.01353046001493,"module12","Exp2","MH63","Rhizosphere"
"511","day4",0.766319651751889,-0.321190759114247,-0.0646543428068203,-0.166899583550208,"module12","Exp2","MH63","Rhizosphere"
"512","day5",0.0353494716150577,3.12702021813917,-0.149606939093884,1.42909116042733,"module12","Exp2","MH63","Rhizosphere"
"513","day2",0.608476690967747,0.555608378076172,0.0975348659685508,0.47638722058309,"module29","Exp2","MH63","Rhizosphere"
"514","day3",0.0725249925089852,-2.48464317965241,0.799061431389906,-0.478042511754332,"module29","Exp2","MH63","Rhizosphere"
"515","day4",0.755928550289029,-0.3402711592759,-0.0184056694490813,-0.206944939251737,"module29","Exp2","MH63","Rhizosphere"
"516","day5",0.288832029072301,1.37710606161266,-0.816365797933481,0.146775400447085,"module29","Exp2","MH63","Rhizosphere"
"517","day2",0.150734086617757,2.18259060834102,-0.815491725151063,0.64106421987707,"module16","Exp2","MH63","Rhizosphere"
"518","day3",0.647057539168211,0.508783792257804,-0.949948506634598,-0.815949597583551,"module16","Exp2","MH63","Rhizosphere"
"519","day4",0.651304012112115,0.501028703278508,0.409948181200903,0.586637655074041,"module16","Exp2","MH63","Rhizosphere"
"520","day5",0.288642747517456,-1.25307306777792,0.937762804487335,0.00597696872986346,"module16","Exp2","MH63","Rhizosphere"
"521","day2",0.283967652454902,1.37394157566052,-0.187090763857346,1.12807556250801,"module17","Exp2","MH63","Rhizosphere"
"522","day3",0.105365484493299,-2.36131187939005,0.835142296196025,-0.128793714340648,"module17","Exp2","MH63","Rhizosphere"
"523","day4",0.41102174824068,0.922403296465812,-0.582550681167535,-0.0977619433900522,"module17","Exp2","MH63","Rhizosphere"
"524","day5",0.0460837956592402,3.22987903724096,-0.987950931635328,0.020930175686872,"module17","Exp2","MH63","Rhizosphere"
"525","day2",0.244638522736972,1.50445487573529,-0.690729306801654,-0.154291301794891,"module18","Exp2","MH63","Rhizosphere"
"526","day3",0.192184168343612,-1.56720389250662,1.54391853150775,0.973937512363914,"module18","Exp2","MH63","Rhizosphere"
"527","day4",0.107327868957574,2.50600738703798,-1.08068239955787,-0.407193983340899,"module18","Exp2","MH63","Rhizosphere"
"528","day5",0.000570565607871036,12.9243369324279,-0.824455574019283,0.639496521642932,"module18","Exp2","MH63","Rhizosphere"
"529","day2",0.502403104377573,0.745764888295023,-0.577706136157083,-0.476040848981962,"module19","Exp2","MH63","Rhizosphere"
"530","day3",0.640022358658265,0.516740441397681,-0.747065946478948,-0.656122031999668,"module19","Exp2","MH63","Rhizosphere"
"531","day4",0.155604938573601,-2.2116224030911,0.268839829370553,-0.196326884791609,"module19","Exp2","MH63","Rhizosphere"
"532","day5",0.00322832259100619,-11.2226368359084,2.37122440976973,0.0131976092689827,"module19","Exp2","MH63","Rhizosphere"
"533","day2",0.227906407051205,-1.45144472642851,0.860443377636673,-0.457299499126379,"module22","Exp2","MH63","Rhizosphere"
"534","day3",0.352937811412395,1.06861854477499,-0.893801154800006,-0.675230458703711,"module22","Exp2","MH63","Rhizosphere"
"535","day4",0.133019016574658,2.08929760976611,-0.345708959030337,0.602682811406684,"module22","Exp2","MH63","Rhizosphere"
"536","day5",0.0741063435480431,-2.41317163060119,1.00856827179963,-0.099654389182558,"module22","Exp2","MH63","Rhizosphere"
"537","day2",0.0701877061102149,2.96818347552904,-0.167085964423668,1.15202977010789,"module23","Exp2","MH63","Rhizosphere"
"538","day3",0.0525569421138258,-2.72797918995316,1.01929338695029,0.128876649090618,"module23","Exp2","MH63","Rhizosphere"
"539","day4",0.450782430347665,-0.883796887664416,0.440582491646039,-0.0211041504872767,"module23","Exp2","MH63","Rhizosphere"
"540","day5",0.282938504213484,1.23942615175994,-1.4903513456994,-1.0622408371845,"module23","Exp2","MH63","Rhizosphere"
"541","day2",0.540006444462604,-0.67215905657166,1.13159076230316,0.450770737902076,"module24","Exp2","MH63","Rhizosphere"
"542","day3",0.499622489509443,0.748976184716673,-0.939225199159989,-0.73469680378095,"module24","Exp2","MH63","Rhizosphere"
"543","day4",0.117877534444115,2.27581657844831,-0.306870437242704,0.556212721857761,"module24","Exp2","MH63","Rhizosphere"
"544","day5",0.436734661954642,-0.956304668288567,0.251411187214793,-0.409192969094142,"module24","Exp2","MH63","Rhizosphere"
"545","day2",0.543840123628839,-0.663547215700059,1.35653250232834,0.956452312267618,"module25","Exp2","MH63","Rhizosphere"
"546","day3",0.156383124098363,-1.89371419588086,0.678749035362817,0.0345191650608483,"module25","Exp2","MH63","Rhizosphere"
"547","day4",0.738405822069984,-0.365300242623577,-0.62074592907777,-0.707006209524372,"module25","Exp2","MH63","Rhizosphere"
"548","day5",0.156632006197417,1.94344377351532,-0.969888279342643,-0.728612597074843,"module25","Exp2","MH63","Rhizosphere"
"549","day2",0.317769044375179,1.30918463259168,-0.575912183485321,0.766045454965683,"module26","Exp2","MH63","Rhizosphere"
"550","day3",0.748791121248455,0.360579475687415,-0.487039638814506,-0.183421479920106,"module26","Exp2","MH63","Rhizosphere"
"551","day4",0.207675142250842,-1.70352379029794,0.3447330117438,-0.179601661250702,"module26","Exp2","MH63","Rhizosphere"
"552","day5",0.066567081259008,2.55293922442177,-0.648624948562133,0.963821445323286,"module26","Exp2","MH63","Rhizosphere"
"553","day2",0.0142953741520514,4.17867396970244,-0.181234770440275,1.25879769290303,"module27","Exp2","MH63","Rhizosphere"
"554","day3",0.2598000279493,-1.3235747145355,-0.321141279010232,-0.777640325261995,"module27","Exp2","MH63","Rhizosphere"
"555","day4",0.132550886318253,-2.38116545105091,-0.0678559000689266,-0.65229681686032,"module27","Exp2","MH63","Rhizosphere"
"556","day5",0.0193062580479885,3.95805607567621,-0.745591114112489,1.48696251285121,"module27","Exp2","MH63","Rhizosphere"
"557","day2",0.029115495956039,3.33554369532392,-0.853834665488937,0.949688797622948,"module28","Exp2","MH63","Rhizosphere"
"558","day3",0.229307392135264,1.56544210450611,-0.868305874122939,-0.102117171579492,"module28","Exp2","MH63","Rhizosphere"
"559","day4",0.779418489926239,0.309543986826075,-0.0426238883013894,0.245049413028245,"module28","Exp2","MH63","Rhizosphere"
"560","day5",0.255310375097802,1.35140886296614,0.0433611110209911,0.628782277820572,"module28","Exp2","MH63","Rhizosphere"
"561","day2",0.534950724840223,-0.690997560166631,0.192845594314314,-0.317780826423562,"module30","Exp2","MH63","Rhizosphere"
"562","day3",0.258645552311822,1.44540894083641,-1.12315381486652,-0.525998749817733,"module30","Exp2","MH63","Rhizosphere"
"563","day4",0.0646243249797239,3.49332084810855,-0.661877267838787,0.837595970485889,"module30","Exp2","MH63","Rhizosphere"
"564","day5",0.869944084928141,0.175843601252575,0.749999820528271,0.848369273618131,"module30","Exp2","MH63","Rhizosphere"
"565","day2",0.272277514255544,1.42462892038431,-0.778586165075556,-0.0661382665681538,"module32","Exp2","MH63","Rhizosphere"
"566","day3",0.846375218857283,-0.206718817376004,-0.631458959007476,-0.713626187352847,"module32","Exp2","MH63","Rhizosphere"
"567","day4",0.796053074672711,-0.277410241395758,0.686567553442516,0.494578159881906,"module32","Exp2","MH63","Rhizosphere"
"568","day5",0.671019127142905,-0.474822721192547,0.63479054696321,0.3738733177164,"module32","Exp2","MH63","Rhizosphere"
"569","day2",0.0626934871244876,2.87766232337383,-0.210534283014338,1.73958415648646,"module33","Exp2","MH63","Rhizosphere"
"570","day3",0.22237721257204,-1.45532533385657,-0.113895033790991,-0.749123566052077,"module33","Exp2","MH63","Rhizosphere"
"571","day4",0.00886016026280679,-4.8045962557779,0.426760101891162,-0.291110098315645,"module33","Exp2","MH63","Rhizosphere"
"572","day5",0.425653209641435,0.941026526875619,-0.511256420540485,-0.290424856664081,"module33","Exp2","MH63","Rhizosphere"
"573","day2",0.065354264109228,2.58715585036889,-0.715494298243675,-0.178309276992693,"module34","Exp2","MH63","Rhizosphere"
"574","day3",0.197694647214646,1.79024845720345,-1.11899332726977,-0.254106559487377,"module34","Exp2","MH63","Rhizosphere"
"575","day4",0.0920889855197312,2.27068566979589,-0.186680069240926,0.260877428012806,"module34","Exp2","MH63","Rhizosphere"
"576","day5",0.193797242513112,1.62332466404426,0.596797403842806,1.59590869937883,"module34","Exp2","MH63","Rhizosphere"
